"crim","zn","indus","chas","nox","rm","age","dis","rad","tax","ptratio","lstat","mvalue"
0.08829,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,12.43,"above"
0.14455,12.5,7.87,0,0.524,6.172,96.1,5.9505,5,311,15.2,19.15,"above"
0.09378,12.5,7.87,0,0.524,5.889,39,5.4509,5,311,15.2,15.71,"above"
0.63796,0,8.14,0,0.538,6.096,84.5,4.4619,4,307,21,10.26,"below"
1.05393,0,8.14,0,0.538,5.935,29.3,4.4986,4,307,21,6.58,"above"
0.7842,0,8.14,0,0.538,5.99,81.7,4.2579,4,307,21,14.67,"below"
0.80271,0,8.14,0,0.538,5.456,36.6,3.7965,4,307,21,11.69,"below"
1.25179,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,21.02,"below"
0.85204,0,8.14,0,0.538,5.965,89.2,4.0123,4,307,21,13.83,"below"
1.23247,0,8.14,0,0.538,6.142,91.7,3.9769,4,307,21,18.72,"below"
0.84054,0,8.14,0,0.538,5.599,85.7,4.4546,4,307,21,16.51,"below"
0.77299,0,8.14,0,0.538,6.495,94.4,4.4547,4,307,21,12.8,"below"
0.17505,0,5.96,0,0.499,5.966,30.2,3.8473,5,279,19.2,10.13,"above"
0.15936,0,6.91,0,0.448,6.211,6.5,5.7209,3,233,17.9,7.44,"above"
0.22927,0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,18.8,"below"
0.21977,0,6.91,0,0.448,5.602,62,6.0877,3,233,17.9,16.2,"below"
0.04337,21,5.64,0,0.439,6.115,63,6.8147,4,243,16.8,9.43,"below"
0.01311,90,1.22,0,0.403,7.249,21.9,8.6966,5,226,17.9,4.81,"above"
0.01432,100,1.32,0,0.411,6.816,40.5,8.3248,5,256,15.1,3.95,"above"
0.1265,25,5.13,0,0.453,6.762,43.4,7.9809,8,284,19.7,9.5,"above"
0.01951,17.5,1.38,0,0.4161,7.104,59.5,9.2229,3,216,18.6,8.05,"above"
0.04379,80,3.37,0,0.398,5.787,31.1,6.6115,4,337,16.1,10.24,"below"
0.05789,12.5,6.07,0,0.409,5.878,21.4,6.498,4,345,18.9,8.1,"above"
0.13554,12.5,6.07,0,0.409,5.594,36.8,6.498,4,345,18.9,13.09,"below"
0.12816,12.5,6.07,0,0.409,5.885,33,6.498,4,345,18.9,8.79,"below"
0.10153,0,12.83,0,0.437,6.279,74.5,4.0522,5,398,18.7,11.97,"below"
